id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1226,0.49154247117852373,-1.5902397329503166,-1.3572747621495123,-0.18848200651903488,-1.1395892931002085,0.6949429517395034,-0.8310943096602222,-0.45133366987477125,-1.31259243833629,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3339,0.49154247117852373,-0.14063489492550552,-0.579546057629645,-1.3110811135185987,0.003280587044792747,0.4307577423012461,-1.143632671137675,-0.30515142077212165,-0.8252733175476051,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3450,0.49154247117852373,0.6866460152069057,-1.0023860411131817,-1.4461233146946724,1.6018425340501574,-0.8901683048900407,-0.42239029849739934,-0.4734965054275944,1.5145496950335267,0.1858695536609823,-0.2987888078369892,7.518044378826279,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2695,0.49154247117852373,0.3326294095196123,2.5301639508319664,1.2955133066783333,-0.6416765555083735,0.4307577423012461,0.39500102826939026,-0.07537453900413002,0.11480328425751718,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3418,0.49154247117852373,-0.021387196167680658,0.7092146944009844,-0.18835244106576338,0.2930017413745447,0.2986651375821174,-0.169972163632159,-0.16526838698957041,-0.38634049244006646,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7985,-2.0344121996262037,0.1984757484170594,-0.7613277327721,-1.481719641455796,-0.3432200899928001,-1.550631328485684,-0.5546180668147832,-0.3427444443108738,0.8786155232241795,0.6404282897447507,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6787,0.49154247117852373,-1.3703767883655766,-0.7767974882654002,-1.0157989189884762,-0.5252057396974181,1.2233133706160182,1.4408358597155024,-0.4787554833553829,-1.55452391674202,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
5916,0.49154247117852373,1.39095273599531,2.1890100594392203,1.6439008498454917,1.0558855849363034,-0.361797886013526,1.1403182044487208,1.6187098453386533,1.7530250094620323,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5298,0.49154247117852373,-0.03256666792622656,-0.9888439810084548,0.5124686990476078,-0.12338142514962129,0.03447992814386003,0.5392661983563016,1.3468611401483535,1.4938127111701787,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3856,0.49154247117852373,1.5102004347531355,1.1844398000689984,0.02372720840368594,-1.020206706893979,-1.2864461190474268,0.08247936235079364,0.07730919380045596,1.0341429021992916,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
316,0.49154247117852373,-1.8026496963626923,-0.49024556875399034,0.10680018801109063,-1.590913704367661,2.544239417807305,1.068177271625837,-0.39672120677850564,-1.5856293925370424,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1830,0.49154247117852373,-0.9828217674026454,-0.6104855686162453,1.590795485012776,-0.9474124470121319,0.4307577423012461,1.5009226952100025,-0.1004558183520446,-0.911677416978223,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2519,0.49154247117852373,0.448150617691255,0.9136949827438889,-0.07890421083241535,0.2056486295163281,-0.22970528129439732,2.763096847330485,-0.2667204282228977,-0.5764295111874257,-0.2686891824227861,5.070999727691574,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6971,0.49154247117852373,0.3549883530367051,0.5790952556722917,-0.7661413849112593,1.43878339191482,0.2986651375821174,-0.5666220774665985,-0.2991122648001007,1.4281455956029088,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7502,0.49154247117852373,0.31399695658870214,-1.1482161972587461,-1.3771951089905945,0.8083851013380229,-0.361797886013526,-0.3743074736547143,-0.45861533162094004,-0.15823366994323523,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5434,0.49154247117852373,-0.16299383844259785,1.335715695687282,0.39802839287815084,0.9699883582757236,0.2986651375821174,-0.3382286594638445,-0.20265914214648453,-0.8943965970920994,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1778,0.49154247117852373,-0.9828217674026454,-0.38234281937860415,-0.7960775962592113,0.4167519831736849,0.4307577423012461,-0.5730331207789565,-0.03590330906259625,-0.3137610489183474,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8969,-2.0344121996262037,0.8021672233785485,0.11847244257271951,-0.18848200651903488,1.3936509507880743,-0.22970528129439732,0.20270312001636243,-0.3286434485484518,-0.7976240057298075,1.094987025828519,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
7327,0.49154247117852373,-0.4760190476818888,0.8278643455676661,-0.632951176128558,-0.20491099621729025,0.1665725328629887,-0.2781251284104882,-0.17072963329919696,0.7576497840213144,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4567,0.49154247117852373,0.22456118252033386,1.4601002406349697,0.1600100311861869,-0.11755788435907363,-0.09761267657526865,-0.3502660612333718,-0.21387058959693483,-0.03381176676314546,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2586,0.49154247117852373,-0.14063489492550552,0.059725925605950504,-0.04950579328962622,1.2946507573487622,0.5628503470203747,-0.32624134437088526,-0.15324786601176804,-0.22735694948772955,-0.7232479185065546,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4770,0.49154247117852373,0.7425433739996363,-0.7118823460551968,-0.015365539288035513,-0.6518677518918322,-1.1543535143282981,-0.10986863257880271,-0.20939178971337866,-0.13058435812543737,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4662,0.49154247117852373,-1.2399496178492058,-1.262914072878853,-0.6544027289863548,1.2946507573487622,0.8270355564586321,-0.5546347623736392,-0.40429182335587155,-0.5073062316429315,1.5495457619122877,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4497,0.49154247117852373,1.003397715032379,-1.0042173517323263,0.03787199850269591,1.1330475004110614,-1.0222609096091695,0.2267278368788488,-0.2999213383274528,1.6735332379858638,-0.2686891824227861,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4335,0.49154247117852373,0.22456118252033386,1.2980292508406759,1.2293992950106574,0.33959006769892697,0.03447992814386003,-0.7229246493230369,-0.1861887167682457,-0.0683734065353926,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7711,-2.0344121996262037,1.4207646606847661,-1.3688891268656662,-1.0157989189884762,1.6295043528052595,-1.8148165379239414,-0.8310943096602222,-0.19667777714070306,1.500725039124628,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3672,0.49154247117852373,-1.0983429755742882,0.30902513173318286,-1.0157989189884762,0.17944269595886314,1.7516837894925328,-0.44644840647759787,-0.4457568416326658,-1.191626699133425,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6367,0.49154247117852373,-1.3703767883655766,-0.015116847855404807,0.9661888096292929,-0.4829850689659466,2.4121468130881762,0.47916266730294527,-0.4057365975118574,-1.4612074893569527,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2438,0.49154247117852373,0.448150617691255,-0.4431616088880894,0.40666467533999523,0.2274869074808823,-0.6259830954517833,0.47917936286180146,1.0619516765879413,0.9477388027686737,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9371,-2.0344121996262037,0.6158426940694467,0.9292129306219032,1.6439008498454917,0.9758118990662717,-0.6259830954517833,2.4866373012459726,3.8399345282344384,1.3728469719673135,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7654,0.49154247117852373,0.7276374116549078,-0.5471607751016148,-0.12496137696402265,0.4371343759406022,-0.8901683048900407,-0.025690297986391542,-0.09048687667574215,1.59749763048692,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4218,0.49154247117852373,-0.2934210089589691,0.3681089953929521,0.03222888855526621,0.5273992581940926,0.5628503470203747,-0.24207970533733042,0.13281741687343282,0.5986662410689773,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
9373,-2.0344121996262037,3.3324543313961494,-0.6280275966522616,0.10680018801109063,-1.7889140912462858,-1.2864461190474268,-0.36227007188518706,-0.47245626803528457,-1.2054513550423238,1.5495457619122877,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
7684,0.49154247117852373,-1.6349576199845013,0.05187056689751463,-0.7661413849112593,1.3077537241274948,0.8270355564586321,0.03441323306696477,-0.16934265010945054,-0.331041868804471,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9088,-2.0344121996262037,0.3326294095196123,-0.7247497127739231,-0.4073385770218046,0.21875159629506055,-0.8901683048900407,0.32289348656421885,0.7554283916539806,0.8198607356113592,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3799,0.49154247117852373,-1.0983429755742882,-0.6147264984711064,0.3513596292200597,-1.2502365681206162,0.9591281611777608,-0.9272599593455924,-0.33589621481150084,-1.1812582072017506,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5703,0.49154247117852373,-1.6871284881910495,-0.33492151281970284,0.6709066312948474,-0.813471008829533,1.7516837894925328,-0.04973171040773406,-0.3436979952538245,-1.0464678120899868,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2288,0.49154247117852373,-0.9828217674026454,-0.424896695081358,0.5038208852604233,-0.21946984819365964,0.2986651375821174,-0.42237360293854337,-0.22277039839780777,0.035311512781348836,-0.2686891824227861,1.4911407040058655,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6719,0.49154247117852373,1.39095273599531,-0.013622883929260546,0.708572701389245,-0.2602346337274942,-0.6259830954517833,0.3950344193871026,-0.06508774701351068,1.3590223160584145,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8241,-2.0344121996262037,0.4779625423807121,-0.22923561314117574,-0.12496137696402265,2.0968435012467186,0.1665725328629887,-0.7469326706266675,-0.17072963329919696,0.44659502607108986,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7377,0.49154247117852373,-0.4760190476818888,0.03909958494821713,-1.3771951089905945,0.5099286358224492,0.03447992814386003,-0.8190736034495509,-0.28870989087700255,0.09406630039416909,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
691,0.49154247117852373,-1.5902397329503166,-0.028321561267131437,-0.12496137696402265,-1.5355900668574574,2.147961603649919,0.2623892653038402,-0.4892445437278403,-1.6236471962865142,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4954,0.49154247117852373,-0.42012168888915824,-1.301371595880889,-1.8891107219544099,1.1243121892252401,0.03447992814386003,-0.7830114848175371,-0.3443914868486977,0.7507374560668649,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
6625,0.49154247117852373,-1.9442563386376102,-0.3472105709218572,0.4681963780132091,-1.5894578191700242,2.544239417807305,0.8999040802352956,-0.39539201455499867,-1.4128211936758066,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9128,-2.0344121996262037,-0.25615610309714876,-1.061180750464665,-1.8431158363166193,1.4009303767762593,0.4307577423012461,-1.3824440345230107,0.04581311719996416,0.40857722232161797,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7933,-2.0344121996262037,-1.0946164849881064,-0.6761717889818779,0.8510441208731272,-1.8223994507919352,-0.22970528129439732,-1.744667981671238,-0.4797957207476928,-0.8702034492515265,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
2140,0.49154247117852373,0.5673983164490803,0.10367738046542005,-0.03412067310645693,1.0456943885528447,-0.09761267657526865,-1.2277776146123738,-0.2787698446838198,-0.621359642891347,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5856,0.49154247117852373,-1.3703767883655766,-0.3197891040194031,0.4681963780132091,0.3949137052091307,1.4874985800542755,2.3303681205072464,-0.18225893106396415,-0.9669760406138185,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3165,0.49154247117852373,-0.14063489492550552,1.5301237756248918,0.8510441208731272,-0.7377649785524119,0.5628503470203747,-0.3378613603745341,-0.08453440715308039,-0.9220459089098971,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4849,0.49154247117852373,-1.3703767883655766,-0.015116847855404807,0.10680018801109063,-1.291001353654451,1.4874985800542755,-0.4704731233400844,-0.39527643262251977,-1.1501527314067286,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4003,0.49154247117852373,1.13382488554875,0.47490331991990886,0.43675424359757337,-0.32866123801643043,0.8270355564586321,-0.7125067039404551,-0.41478088372832894,-1.4059088657213574,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
257,0.49154247117852373,-0.2710620654418768,-0.90243503521566,-0.15793531514663386,-0.5106468877210485,-1.1543535143282981,-0.23005899912665914,-0.47586593504341124,1.5767606466235715,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5289,0.49154247117852373,-1.2399496178492058,0.6663234720052299,0.42442160451505256,0.7865468233734689,0.9591281611777608,0.6354151524828155,1.4818319418005528,-1.3333294221996383,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1973,0.49154247117852373,0.448150617691255,0.5867578448418701,0.5727209104784134,1.2320476938503737,-0.6259830954517833,-0.4945145357614269,1.371942419496268,1.4108647757167854,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4500,0.49154247117852373,-0.03256666792622656,-0.7361231155665051,-1.1864374631213535,-0.41747023507228426,-0.09761267657526865,-1.2157569084017026,-0.3233844706206632,0.4880689937977865,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2330,0.49154247117852373,1.0369361303080167,-0.3347769356655598,0.4681963780132091,-0.6766178002516602,-0.8901683048900407,-0.049748405966590234,0.011254119388782315,1.4039524477623357,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4467,0.49154247117852373,0.0978605025901442,0.39687984906740764,0.5317170075682214,0.9088411799749722,-0.22970528129439732,0.9479702095191245,-0.05367403118122236,0.4362265341394158,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4895,0.49154247117852373,-1.6871284881910495,-1.2676851189655718,-1.174246714405845,-1.6287667195062219,2.0158689989307903,0.3709763114069039,-0.411197843821484,-1.5130499490153233,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8024,-2.0344121996262037,1.495294472408407,0.16247208981690334,-1.3110811135185987,-1.100280392764011,-1.550631328485684,-0.3626874576510654,-0.06754386307868665,1.7599373374164817,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
9230,-2.0344121996262037,1.003397715032379,1.4667989821102616,2.713394592012343,0.5987376328783032,1.4874985800542755,0.32688369307558646,5.605188487501085,-1.6236471962865142,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
9330,-2.0344121996262037,-1.3703767883655766,-1.309998032744754,-0.43274995784950476,0.28426643018872294,0.4307577423012461,-0.48249382955075565,0.8451488667407027,1.0825291978804374,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2787,0.49154247117852373,0.5673983164490803,0.5634809230248485,1.073687760009547,1.7809164133595017,-0.22970528129439732,0.2868313679322051,0.6466657931913649,1.3417414961722909,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8232,-2.0344121996262037,1.6555335676142342,1.0283446659792814,0.9341171004805319,2.3865646555764704,-0.4938904907326547,3.592525575866802,1.5623925487383243,0.9892127704953699,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
6861,0.49154247117852373,0.22456118252033386,-0.07974283575732227,0.35645772208830745,0.7064731375034369,-0.6259830954517833,-0.47045642778122837,-0.4143474514815332,-1.1950828631106496,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5105,0.49154247117852373,-0.42012168888915824,1.623231462892979,0.5317170075682214,0.6627965815743284,1.6195911847734041,-0.6267423040788108,-0.4487619718771164,-1.3056801103818407,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
2903,0.49154247117852373,-0.021387196167680658,0.06700297569781438,-0.7661413849112593,-0.45386736501320785,0.1665725328629887,-0.4103695922867281,-0.20072314477746347,0.18392656380201147,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7430,0.49154247117852373,-0.4760190476818888,2.405442059191279,0.708572701389245,1.482459947843928,0.6949429517395034,1.116260096468522,0.7460951506063119,-0.268830917214426,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2476,0.49154247117852373,-0.9828217674026454,0.6268539089241931,1.3837606284232353,0.28281054499108604,2.0158689989307903,0.3589389096373765,-0.4848524302936433,-1.5890855565142672,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
9388,-2.0344121996262037,-1.3703767883655766,0.28955540830859317,1.7451568184253539,-0.3548671715738954,2.544239417807305,1.453257256133196,5.23373705199712,-1.4473828334480539,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2155,0.49154247117852373,1.39095273599531,0.15582154072632573,1.1176606390857529,0.7705320861994626,-1.2864461190474268,-0.09783123080927528,-0.04985982740941969,-0.3103048849411226,0.1858695536609823,1.4911407040058655,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5790,0.49154247117852373,0.0978605025901442,2.372574852816105,0.9502323543842434,0.24058987425961478,0.6949429517395034,-0.025690297986391542,0.4671381565685615,1.2726182166277966,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6093,0.49154247117852373,-0.7517793510593594,0.958610285297645,0.40208238254121614,-1.1235745559262023,1.0912207658968895,0.5388655081492792,-0.39527643262251977,-0.7596062019803356,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6318,0.49154247117852373,0.22456118252033386,-0.2418138255516161,-0.10023466857844988,0.6569730407837807,-0.6259830954517833,-0.638746314730626,-0.3730269106203375,1.2138634290149763,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1445,0.49154247117852373,-0.6548905958186264,-0.3635477893400152,-0.12508597034302488,-0.7028237338091252,0.2986651375821174,-0.07380651394678892,-0.31844334300719157,-0.9013089250465489,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3224,0.49154247117852373,-0.25615610309714876,-0.6475455124615656,0.23643481303809583,0.6103847144593985,-0.09761267657526865,-0.32624134437088526,0.43491969289007676,0.39129640243549435,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
61,0.49154247117852373,-0.15181436668405193,0.3783257809523902,0.23643481303809583,-0.8018239272484375,-0.7580757001709121,1.6692125821594002,-0.14631295006303588,0.8613347033380558,-0.7232479185065546,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2496,0.49154247117852373,-1.8138291681212388,-0.7900985864465554,0.6860783409807992,-0.6882648818327558,2.940517231964691,2.6833594961330323,-0.43509440836149016,-1.433558177539155,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9387,-2.0344121996262037,1.2605255654789387,-0.6280275966522616,-0.5178064873723923,-1.3011925500379096,-1.2864461190474268,3.4482937980996735,-0.4322626510157579,-0.14095285005711167,1.5495457619122877,3.2810702158487204,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
