id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
2642,1,0.1253,836.66,11.91839057,2.86,762,3389.958333,14911,34.0,1,0,0,0,0,0,0,1,0,0
383,1,0.0775,312.22,10.08580911,0.0,787,3809.041667,5028,12.1,0,0,0,1,0,0,0,0,1,0
7407,1,0.0751,186.66,11.22765382,18.31,742,5911.0,26463,37.6,0,0,0,0,0,0,0,0,0,0
6965,1,0.1426,411.67,11.05089001,10.7,677,2040.041667,5849,45.3,1,0,0,0,0,0,0,0,0,0
9288,0,0.1357,543.5,12.0076461,6.67,732,9150.0,715,1.6,6,0,0,0,1,0,0,0,0,0
2217,1,0.08,172.35,10.30895266,0.8,802,3996.0,527,1.0,0,0,0,0,0,0,0,0,0,0
3922,1,0.1758,251.6,10.30895266,13.16,712,2100.0,12017,73.7,1,0,0,0,0,0,0,0,0,1
6456,1,0.1287,50.45,10.96819829,17.32,687,6032.041667,15333,94.6,1,0,0,0,0,0,0,0,1,0
6255,1,0.1357,118.89,11.38509209,16.05,672,7080.041667,10977,70.8,0,0,2,0,0,0,0,0,1,0
8948,0,0.1411,483.49,11.15625052,19.05,692,3960.041667,34491,44.8,4,0,0,0,1,0,0,0,0,0
363,1,0.0838,264.71,10.54796956,13.1,767,7560.041667,3451,19.4,0,0,0,0,0,0,0,0,0,0
2269,1,0.1505,294.88,9.903487553,12.0,667,2490.041667,6574,79.2,1,0,0,0,0,1,0,0,0,0
2250,1,0.1347,441.0,10.85892207,12.44,707,2700.041667,8898,75.4,0,0,0,1,0,1,0,0,0,0
6599,1,0.1496,782.98,11.77528973,7.88,707,5227.041667,255,0.8,0,1,0,0,0,0,0,0,0,0
8745,0,0.1064,244.27,10.59663473,2.07,702,11730.0,599,3.2,8,1,1,1,1,0,0,0,0,0
3250,1,0.1221,133.26,9.271999752,13.54,747,1289.958333,21,0.2,0,0,0,0,0,0,0,0,0,0
1140,1,0.0945,184.06,11.47001796,14.56,732,5639.958333,30181,35.7,1,0,0,0,1,0,0,0,0,0
4207,1,0.1253,133.87,10.46321762,2.3,692,3539.958333,1390,27.8,1,0,0,0,0,1,0,0,0,0
8340,0,0.1324,202.86,10.6454249,25.14,717,5970.041667,19937,90.6,0,0,0,0,0,1,0,0,0,0
606,1,0.1008,32.31,10.54534144,20.53,732,3360.0,2308,46.2,0,0,0,0,0,0,0,0,1,0
5539,1,0.1148,304.96,10.23995979,18.9,717,3724.0,16683,24.9,0,1,0,0,0,1,0,0,0,0
7634,1,0.1099,163.68,10.858999,6.55,692,3510.041667,958,12.1,1,0,1,0,0,0,0,0,0,0
2478,1,0.1379,340.76,10.81985828,16.58,712,3060.0,757,22.9,1,0,0,0,0,0,0,0,0,1
9149,0,0.1853,500.74,11.00209984,3.84,677,6511.0,12679,33.0,4,2,0,1,0,0,0,0,0,1
7874,0,0.1407,143.69,10.08580911,12.55,647,2220.0,0,0.0,9,0,0,1,0,0,0,0,0,0
8115,0,0.1078,244.76,11.09741002,5.13,687,3119.041667,12123,21.0,5,0,0,1,0,0,0,1,0,0
227,1,0.1217,319.64,11.00209984,19.28,672,4740.0,10358,91.7,2,0,1,1,0,1,0,0,0,0
2411,1,0.1284,134.48,9.798127037,9.73,712,1650.041667,13,1.3,1,0,0,0,0,0,0,0,0,0
9002,0,0.1411,171.15,10.03120068,22.76,717,1080.0,362,8.4,2,0,0,1,0,1,0,0,0,0
7870,0,0.1533,98.39,10.30895266,21.28,652,1830.0,509,72.7,3,0,0,0,0,1,0,0,0,0
2178,1,0.1347,183.19,10.2606024,18.18,687,2730.041667,3647,66.3,0,0,0,0,0,1,0,0,0,0
7715,0,0.1482,242.05,10.71441777,19.12,652,2847.0,26531,52.6,33,0,0,1,0,1,0,0,0,0
846,1,0.1324,446.29,11.22524339,21.06,682,5159.958333,13438,71.9,1,0,1,1,1,0,0,0,0,0
6262,1,0.1183,99.41,10.6454249,14.46,697,3090.041667,6297,76.8,1,0,0,0,0,1,0,0,0,0
1110,1,0.1008,161.53,11.00209984,14.34,707,2970.0,9737,44.7,2,0,0,0,0,0,0,0,0,0
7411,1,0.1099,621.97,11.1844214,11.68,732,2760.041667,12284,20.8,1,0,0,0,0,0,0,0,1,0
6277,1,0.0894,476.58,11.51292546,2.14,782,11010.04167,8057,17.4,2,0,0,0,1,0,0,0,0,0
3548,1,0.1253,200.8,10.66895539,18.89,682,5130.0,6334,68.1,2,0,1,1,0,1,0,0,0,0
1888,1,0.1126,407.51,12.01370075,10.01,727,6750.041667,9800,38.4,1,0,0,0,1,0,0,0,0,0
4155,1,0.1253,73.63,10.22194128,23.26,682,6857.958333,15225,55.0,0,1,0,0,0,1,0,0,0,0
5005,1,0.1218,832.5,10.73630972,11.3,747,6930.0,13873,15.5,4,0,0,0,0,1,0,0,0,0
39,1,0.0996,161.25,10.77895629,8.03,707,4320.0,28329,48.6,1,0,0,0,0,1,0,0,0,0
7819,0,0.1249,100.35,11.08214255,14.25,667,2940.0,8143,60.3,8,0,0,0,1,0,0,0,0,0
8620,0,0.1861,185.04,11.22524339,28.66,652,6150.0,24671,72.3,3,0,0,0,0,1,0,0,0,0
6580,1,0.1218,799.2,11.8493977,24.2,757,3815.041667,298,1.0,1,0,0,0,0,0,0,0,0,0
9117,0,0.1347,149.26,10.54534144,19.11,672,4139.958333,2166,54.1,4,0,0,0,0,0,1,0,0,0
2399,1,0.1221,116.61,10.85892207,15.07,707,5580.0,12324,25.5,2,0,0,1,0,0,0,0,0,0
7156,1,0.1422,126.86,9.769773286,3.36,707,1260.041667,1605,45.9,0,0,0,0,0,0,0,0,0,0
4777,1,0.1114,98.42,10.20359214,17.29,717,2550.0,4502,40.9,2,0,0,0,0,1,0,0,0,0
2902,1,0.1284,168.09,10.97002421,0.23,767,3630.0,11,0.1,0,0,0,1,0,0,0,0,0,0
8484,0,0.0945,96.03,9.210340372,3.6,707,510.0,814,10.7,1,0,0,0,0,0,0,0,0,0
9198,0,0.1221,319.83,11.48246626,23.72,712,5639.958333,116325,3.7,0,0,0,0,0,1,0,0,0,0
1259,1,0.1222,236.57,11.66736182,11.75,677,2850.0,29735,67.3,1,0,0,0,1,0,0,0,0,0
3506,1,0.1284,537.89,11.28978191,17.16,702,5490.0,19306,70.2,2,0,1,0,0,1,0,0,0,0
5919,1,0.1114,492.06,11.98292909,8.75,772,5640.041667,6065,41.6,4,0,0,0,0,0,0,1,0,0
5018,1,0.1531,478.71,10.20492459,15.53,737,1769.958333,48,1.8,0,0,0,0,0,0,0,0,0,1
8240,0,0.1387,71.65,10.38899537,18.37,657,3720.0,1935,77.4,2,0,0,0,0,1,0,0,0,0
3638,1,0.0932,223.63,10.52406404,20.06,747,5699.958333,3255,30.2,0,0,0,0,0,0,0,0,0,0
2692,1,0.08,172.35,10.37361617,19.2,757,3749.958333,6860,29.4,0,0,0,0,0,1,0,0,0,0
2279,1,0.0768,187.15,11.01039864,11.58,787,3810.041667,1157,5.2,0,0,0,0,0,0,0,1,0,0
9394,0,0.1913,918.02,11.14908203,17.56,802,12344.0,190050,8.0,3,0,0,1,0,0,0,0,0,1
814,1,0.0768,93.57,10.81977828,0.79,757,3180.0,3894,10.5,0,0,0,0,0,0,0,0,0,0
9116,0,0.1095,163.57,11.51292546,11.27,727,4926.958333,5572,13.9,4,0,0,0,0,0,0,0,1,0
330,1,0.1236,240.39,9.757305042,4.58,662,3840.041667,0,0.0,2,0,0,0,0,0,0,0,0,0
8941,0,0.1316,270.17,10.77895629,4.42,707,5130.0,5684,83.6,5,0,1,1,0,0,0,0,0,1
1773,1,0.1316,253.28,10.49127422,21.5,702,1560.041667,1478,12.2,0,0,0,1,0,0,0,0,0,1
6670,1,0.0859,252.89,10.93310697,1.82,752,3510.041667,3258,5.5,2,0,0,0,0,0,0,0,1,0
7763,0,0.1312,226.98,11.00209984,13.16,672,5880.0,5513,88.9,9,0,1,1,0,1,0,0,0,0
8510,0,0.1134,315.84,11.6351431,18.54,707,9899.958333,45303,46.0,6,0,0,0,1,0,0,0,0,0
3307,1,0.0963,189.36,10.04324949,8.19,727,2309.958333,5898,57.8,0,0,0,0,0,1,0,0,0,0
4262,1,0.1531,409.08,10.81985828,22.51,667,3878.958333,32470,87.5,3,0,0,0,0,1,0,0,0,0
7496,1,0.1273,251.75,10.71441777,17.28,692,2400.041667,6292,71.5,0,0,0,0,0,1,0,0,0,0
3421,1,0.1347,468.14,10.40535315,13.98,697,3719.958333,15670,80.8,0,0,0,1,0,1,0,0,0,0
610,1,0.0976,675.25,10.71441777,1.79,767,2044.041667,142,0.6,0,0,0,0,0,0,0,0,0,0
4084,1,0.1158,825.34,11.51292546,21.05,762,6990.0,5380,12.4,2,0,0,0,0,0,0,0,0,0
6357,1,0.1148,412.11,11.73606902,9.43,732,6600.0,4365,49.0,0,0,0,0,0,1,0,0,0,0
2534,1,0.1347,398.6,11.49272276,16.4,697,4350.0,30993,71.2,0,0,0,0,0,1,0,0,0,0
5421,1,0.1496,836.68,11.69524702,20.15,702,4324.958333,68903,92.9,0,0,0,0,0,1,0,0,0,0
8904,0,0.1316,189.12,10.49127422,22.6,712,5393.041667,40553,82.0,1,0,0,1,1,0,0,0,0,0
9265,0,0.1392,119.48,11.28978191,0.6,702,3479.958333,3312,10.4,6,0,0,0,0,0,0,0,0,0
2636,1,0.0963,248.74,10.79957558,11.36,737,5601.958333,6720,19.0,0,0,0,0,0,0,0,0,0,0
624,1,0.1576,420.47,11.51292546,18.55,667,4560.041667,34841,89.6,0,0,0,0,0,1,0,0,0,0
1553,1,0.1399,410.08,10.81977828,12.14,677,2220.041667,12651,86.1,3,0,0,0,0,1,0,0,0,0
8478,0,0.1103,180.15,11.15625052,15.51,692,6629.958333,8333,57.5,5,0,1,0,1,0,0,0,0,0
6383,1,0.1426,274.45,10.40426284,16.22,687,3330.0,811,54.1,0,0,0,0,0,0,0,0,0,0
2103,1,0.16,210.95,10.03819326,18.62,662,1740.041667,5040,71.0,2,0,0,0,0,1,0,0,0,0
7847,0,0.0838,15.76,10.40426284,2.15,717,6359.0,3461,18.6,10,0,0,0,0,0,0,0,0,0
8623,0,0.1134,210.56,10.6454249,5.6,682,1199.958333,4713,61.2,6,0,0,1,0,0,0,0,0,0
9100,0,0.1442,464.17,11.69524702,23.39,682,6719.958333,107404,54.5,4,0,0,1,0,0,0,0,0,1
8848,0,0.0938,127.91,11.69524702,6.46,727,5101.0,138492,49.4,1,0,0,0,0,0,0,1,0,0
8759,0,0.1538,174.26,10.77895629,15.65,652,4020.0,901,42.9,1,0,1,0,0,0,0,0,0,0
7445,1,0.0751,62.22,10.51053203,21.02,732,8643.041667,9184,21.2,0,0,0,0,1,0,0,0,0,0
3300,1,0.1568,533.78,11.02190247,10.98,717,9870.0,27174,39.3,1,0,0,1,0,0,0,1,0,0
4926,1,0.1635,883.23,11.88446143,14.32,682,4619.958333,30427,86.9,1,0,0,0,0,1,0,0,0,0
4477,1,0.16,123.06,10.20359214,8.89,677,2009.958333,5869,99.5,0,0,0,0,0,0,0,0,0,0
5705,1,0.0859,31.62,11.22524339,2.42,752,5970.041667,5698,52.9,3,0,0,1,0,0,0,0,0,0
4899,1,0.1322,304.21,10.96819829,16.9,677,4289.958333,11274,72.5,3,0,0,0,0,1,0,0,0,0
2384,1,0.1411,41.08,9.210340372,8.28,677,1920.0,802,6.3,1,1,0,1,0,1,0,0,0,0
8489,0,0.1324,338.1,11.09741002,9.13,672,2821.0,6673,40.9,4,1,0,1,0,0,0,0,1,0
5012,1,0.1461,137.91,10.81977828,10.01,692,2759.958333,1412,94.1,0,0,0,0,0,1,0,0,0,0
1878,1,0.1158,66.03,10.25765937,16.17,722,1830.0,1416,40.5,1,0,0,0,0,0,0,0,1,0
1329,1,0.1412,191.73,10.23995979,24.77,682,3239.958333,86,1.1,0,0,0,0,1,0,0,0,0,0
5806,1,0.0894,413.03,10.93310697,16.76,752,5071.0,18266,48.6,0,0,0,0,0,1,0,0,0,0
3954,1,0.08,94.01,10.30895266,10.4,742,3809.958333,8112,18.2,0,0,0,0,0,1,0,0,0,0
9395,0,0.1704,256.86,12.25486281,17.94,687,7770.041667,37820,90.9,8,0,0,0,0,0,0,0,0,0
1865,1,0.1158,462.19,10.91508846,13.99,717,3090.041667,7535,39.5,1,0,0,0,0,0,0,0,0,0
7945,0,0.1407,239.49,10.6974208,14.92,652,3720.0,0,0.0,1,2,0,0,0,0,0,0,0,0
7529,1,0.0676,129.24,10.59663473,19.83,777,11370.0,12308,22.8,0,0,0,0,0,1,0,0,0,0
8001,0,0.1375,170.29,10.46310334,1.37,642,212.0416667,1545,61.8,6,0,0,0,0,0,0,0,0,0
8465,0,0.1292,185.11,10.1266311,19.87,667,570.0,6156,50.5,0,0,0,0,1,0,0,0,0,0
6441,1,0.1357,339.69,10.76848499,21.3,687,5490.0,8751,75.5,0,0,0,1,0,1,0,0,0,0
3744,1,0.08,188.02,11.28983191,7.41,807,6630.0,1112,1.2,1,0,0,0,0,0,0,1,0,0
8460,0,0.145,172.11,11.4019939,16.57,647,5129.958333,21251,80.8,0,0,0,0,0,1,0,0,0,0
5731,1,0.0859,316.11,11.15625052,4.15,782,8520.041667,8825,17.9,3,0,0,0,0,1,0,0,0,0
2031,1,0.1568,227.51,10.96812932,15.87,667,2190.0,20341,85.1,0,0,0,0,0,1,0,0,0,0
2841,1,0.0788,375.37,11.60823564,16.27,762,4793.0,12311,24.9,2,0,0,0,0,1,0,0,0,0
8072,0,0.1438,515.44,10.49127422,26.53,697,2310.041667,13764,75.2,5,0,0,0,0,1,0,0,0,0
2830,1,0.1442,481.36,10.52268675,22.13,682,3329.958333,1840,26.7,1,0,0,0,0,1,0,0,0,0
2681,1,0.1253,117.14,10.46310334,13.39,707,4889.958333,7730,33.6,1,0,0,0,1,0,0,0,0,0
3222,1,0.1126,821.59,11.33857208,7.0,772,7170.0,6024,39.9,3,0,0,1,0,0,0,1,0,0
8378,0,0.1482,335.4,10.53209621,27.04,692,3900.041667,26221,78.6,5,0,0,0,0,1,0,0,0,0
5430,1,0.1253,400.76,10.6454249,22.74,702,3030.0,19721,67.1,1,0,0,0,0,0,0,0,0,0
5401,1,0.0894,308.19,11.17043516,8.15,762,3420.0,6953,30.9,4,0,0,0,0,0,0,0,1,0
6984,1,0.1218,133.2,11.60823564,11.87,697,9570.0,4254,64.5,0,0,0,0,0,0,0,0,0,0
7875,0,0.1786,432.99,10.6046029,12.83,652,2878.958333,4157,96.7,12,0,1,1,0,1,0,0,0,0
4210,1,0.1114,65.61,10.6454249,13.49,712,5369.958333,11817,15.7,0,0,0,0,0,0,1,0,0,0
136,1,0.0838,252.1,11.56171563,9.71,752,3508.958333,16786,44.7,0,0,0,0,1,0,0,0,0,0
644,1,0.1292,807.74,11.29849385,15.08,697,4440.0,21364,86.5,0,0,0,1,0,1,0,0,0,0
3534,1,0.0932,223.63,11.42954386,7.12,732,4410.0,21477,84.9,0,0,0,0,0,1,0,0,0,0
7386,1,0.1025,259.08,10.59663473,20.04,717,4872.041667,12586,80.7,0,0,0,0,0,1,0,0,0,0
3852,1,0.1221,283.18,10.49559819,9.23,722,1487.0,364,12.1,1,0,0,0,0,0,0,0,0,0
7428,1,0.0751,155.55,10.35469055,11.58,737,2071.041667,2493,9.9,2,0,0,0,0,1,0,0,0,0
9175,0,0.1505,173.46,11.58988651,8.2,662,14529.0,8209,50.0,5,0,0,0,0,1,0,0,0,0
6460,1,0.1148,49.46,9.798127037,7.07,737,2220.0,2217,34.1,1,0,0,1,0,0,0,0,0,0
4597,1,0.1531,208.9,10.43399815,7.31,667,3600.0,0,0.0,1,0,0,0,0,0,0,0,0,0
7152,1,0.0788,312.81,11.35040654,4.48,762,3750.041667,86,0.2,0,0,0,0,0,1,0,0,0,0
8572,0,0.1292,201.94,10.57131693,25.48,732,3611.0,13047,43.5,0,0,0,0,1,0,0,0,0,0
6731,1,0.1183,49.71,9.392661929,1.5,732,1680.041667,246,24.6,0,0,0,0,0,0,0,0,0,0
7111,1,0.1025,809.62,11.80559508,0.13,787,8010.0,6330,8.4,1,0,0,0,0,0,0,0,0,1
1721,1,0.0932,127.79,10.91508846,6.76,737,3330.041667,5287,18.4,0,0,0,0,0,0,0,0,0,0
8677,0,0.0976,128.62,10.75248397,7.29,707,990.0,0,19.3,0,0,0,0,0,0,0,0,1,0
4243,1,0.0774,237.27,10.69666105,5.67,772,5609.958333,6616,24.4,1,0,0,0,1,0,0,0,0,0
5899,1,0.0774,140.49,11.1927202,17.85,757,8465.041667,20362,19.6,0,1,0,0,0,0,0,1,0,0
6184,1,0.1426,614.94,11.33857208,16.57,697,3720.041667,1887,94.3,0,0,0,0,0,0,0,0,0,0
9177,0,0.1183,497.01,12.1547583,16.26,767,6695.0,273853,37.5,5,0,0,0,0,1,0,0,0,0
8938,0,0.1758,539.13,10.65725935,9.91,677,931.0416667,18208,51.0,3,0,0,0,0,1,0,0,0,0
5239,1,0.0894,317.72,10.54534144,4.23,742,6630.0,16205,33.7,1,0,0,0,0,0,0,1,0,0
1282,1,0.097,44.18,10.59568428,20.84,757,7829.958333,14813,36.8,0,0,0,0,0,0,0,0,0,0
806,1,0.0832,188.91,11.5228758,11.75,737,6870.0,1532,4.7,0,0,0,0,0,0,1,0,0,0
68,1,0.0964,160.51,11.77528973,8.55,712,5940.0,20969,40.2,0,0,0,0,0,1,0,0,0,0
7975,0,0.128,201.59,9.392661929,3.0,657,479.0416667,884,55.2,1,0,0,0,0,0,1,0,0,0
1112,1,0.1229,166.77,10.97472864,5.24,667,4980.0,5073,50.0,2,0,0,0,0,0,0,0,1,0
8853,0,0.1209,665.15,12.57764999,10.06,712,8310.0,211463,0.0,4,0,0,0,0,0,0,1,0,0
1378,1,0.1304,182.06,11.2515607,22.08,707,5220.0,9282,15.0,1,0,1,0,0,1,0,0,0,0
9038,0,0.0768,374.29,11.22524339,20.74,727,3090.0,94064,57.6,0,0,0,0,0,0,0,0,0,0
9443,0,0.1148,395.63,11.23848862,5.1,737,8880.041667,22158,80.3,4,0,0,0,0,0,0,0,0,0
8693,0,0.1355,254.7,10.91508846,15.1,662,3900.0,17599,41.7,11,0,0,0,0,0,0,1,0,0
7894,0,0.1533,870.68,12.01370075,13.35,687,6659.0,18538,47.3,8,1,1,1,0,0,0,0,0,1
6209,1,0.1357,509.53,11.00209984,17.22,692,2850.0,13030,66.6,1,0,0,0,1,0,0,0,0,0
6002,1,0.1322,253.51,11.5228758,22.22,687,6840.0,33465,89.3,2,0,0,0,0,1,0,0,0,0
5887,1,0.16,682.06,11.77528973,12.6,672,4771.041667,8907,26.7,3,1,0,0,0,1,0,0,0,0
2234,1,0.179,108.3,11.88448902,19.97,672,10470.04167,29748,51.3,0,1,0,0,0,0,1,0,0,0
8249,0,0.1861,464.86,11.22524339,29.47,662,3990.0,22038,78.7,8,0,0,1,0,1,0,0,0,0
6815,1,0.074,217.42,10.96127785,21.96,787,11160.04167,6545,10.7,0,0,0,0,0,0,0,0,0,0
367,1,0.092,318.93,12.01370075,0.33,732,3600.0,45,0.4,0,0,0,0,1,0,0,0,0,0
8912,0,0.1284,294.16,11.56171563,18.01,682,3210.0,112549,82.7,0,0,0,0,1,0,0,0,0,0
4511,1,0.16,351.58,10.73639668,14.3,692,1984.958333,9729,98.3,0,0,0,0,0,1,0,0,0,0
7309,1,0.1136,65.83,10.95080655,15.26,687,4740.0,23068,84.8,1,0,0,0,0,1,0,0,0,0
34,1,0.0807,78.42,11.60823564,11.33,762,6059.958333,7274,13.1,0,0,0,0,0,0,0,1,0,0
1904,1,0.1284,268.95,10.81977828,18.6,682,5162.0,8690,65.3,3,0,1,0,0,1,0,0,0,0
3849,1,0.1253,301.2,11.34805082,21.4,692,5040.0,7407,45.4,1,0,0,0,0,0,0,0,0,0
9067,0,0.1758,74.58,9.903487553,18.36,677,665.0,661,44.1,4,0,0,1,0,1,0,0,0,0
1028,1,0.1039,118.45,11.09741002,1.56,697,2309.958333,15807,20.0,0,0,0,0,0,0,0,0,0,0
5135,1,0.0859,158.06,9.798127037,7.33,752,3630.0,2494,40.2,1,0,0,0,0,0,0,0,0,0
279,1,0.1122,656.86,10.55986701,14.04,702,1800.0,21777,53.7,3,0,0,0,0,1,0,0,0,0
1451,1,0.1051,747.67,11.22524339,24.93,772,3840.0,3553,5.6,1,0,0,0,0,1,0,0,0,0
347,1,0.1172,72.78,10.57821615,17.2,667,1410.0,4863,69.5,0,1,0,0,0,0,0,0,0,0
7176,1,0.1099,196.42,10.91508846,22.49,697,3090.041667,27103,80.7,0,0,0,0,0,1,0,0,0,0
4981,1,0.0894,508.35,11.69524702,7.85,772,8760.0,92944,20.6,0,0,0,0,0,0,0,1,0,0
2436,1,0.1253,535.46,10.74720759,21.7,727,13380.04167,15354,35.5,2,0,0,0,0,1,0,0,0,0
9246,0,0.1218,199.8,10.6454249,6.54,702,3574.0,9382,52.7,4,0,0,0,0,1,0,0,0,0
9180,0,0.1379,545.21,11.63558548,18.34,692,5460.0,10196,68.0,4,0,0,0,0,0,0,1,0,0
5952,1,0.1253,133.87,10.55581274,22.31,707,1440.0,3122,56.8,0,0,0,0,0,0,0,0,0,0
8446,0,0.1261,335.07,10.47107151,20.1,687,990.0,3590,65.3,6,0,0,0,0,1,0,0,0,0
6377,1,0.1357,203.82,11.8493977,9.51,677,8430.0,43724,67.6,1,1,0,0,0,0,0,1,0,0
9424,0,0.1114,328.04,10.30895266,10.52,737,2070.041667,7328,21.7,4,0,0,1,0,1,0,0,0,0
3303,1,0.1379,408.91,10.79949394,18.64,682,4350.0,46817,92.3,1,0,1,1,0,1,0,0,0,0
5655,1,0.1062,423.28,10.71441777,23.55,722,3874.041667,24931,57.6,1,0,0,0,0,1,0,0,0,0
2437,1,0.0932,191.69,10.78931908,4.08,742,3600.041667,4014,25.9,0,0,0,0,0,0,0,0,0,0
693,1,0.1103,157.22,10.66886237,2.34,687,1950.0,3273,44.8,1,0,0,0,0,0,0,0,0,0
4681,1,0.1218,666.0,10.83695,22.88,732,3990.0,26803,51.4,1,0,0,0,0,1,0,0,0,0
2769,1,0.1158,528.22,12.61153775,7.6,697,4214.0,41491,60.9,0,0,0,0,0,0,0,0,0,0
9069,0,0.1505,131.83,10.55059079,12.19,712,1589.958333,639,6.8,5,0,0,0,0,0,0,0,0,1
5851,1,0.1114,328.04,10.30895266,5.16,747,2706.041667,7656,38.1,4,0,0,0,0,1,0,0,0,0
9399,0,0.1114,32.81,10.97934285,14.62,717,3330.041667,5684,26.2,4,0,0,0,0,1,0,0,0,0
4134,1,0.1392,652.87,11.40978471,10.28,697,5190.0,11573,61.9,1,0,0,0,1,0,0,0,0,0
499,1,0.1229,200.12,10.49127422,14.77,672,4830.0,22635,45.5,0,0,0,0,0,1,0,0,0,0
5480,1,0.1913,918.02,11.90496755,18.54,662,4890.0,46031,77.4,1,1,0,1,1,0,0,0,0,0
4821,1,0.1809,289.57,10.70907016,13.81,677,4949.958333,8704,16.1,2,2,0,0,0,0,0,0,0,0
1880,1,0.0932,293.91,11.10495723,8.35,787,7650.0,2719,4.6,0,0,0,0,0,0,0,0,1,0
1043,1,0.0832,156.64,10.71441777,11.04,767,7439.958333,15862,53.8,0,0,0,0,1,0,0,0,0,0
8318,0,0.0976,160.78,10.19913779,2.37,712,690.0,1394,8.8,0,0,0,0,0,1,0,0,0,0
3206,1,0.1126,328.64,10.4341158,14.93,722,4980.0,9528,35.8,1,0,0,0,0,0,0,1,0,0
4787,1,0.1183,629.55,12.20609265,10.93,742,7020.0,79062,50.8,0,0,0,0,0,1,0,0,0,0
9412,0,0.1461,330.97,11.47210347,10.45,682,8220.041667,6193,27.0,4,0,0,0,0,0,0,0,0,0
774,1,0.1103,537.15,10.818177,4.42,712,1859.958333,3964,24.0,0,0,0,1,0,1,0,0,0,0
2699,1,0.16,404.31,10.46104751,21.09,662,4529.958333,22416,67.0,1,0,0,0,0,1,0,0,0,0
6346,1,0.1114,52.49,11.15625052,0.45,717,1920.041667,490,2.0,2,0,0,0,1,0,0,0,0,0
4245,1,0.0859,173.86,10.65282601,12.11,782,2280.0,39,0.3,0,0,0,0,0,0,0,0,0,0
1670,1,0.0938,447.68,10.30895266,21.76,762,5280.041667,19291,34.1,0,0,0,0,0,1,0,0,0,0
4508,1,0.1426,144.09,11.02698756,12.11,667,3869.958333,1506,34.2,0,3,0,1,0,0,0,0,0,0
1629,1,0.1083,483.35,10.81977828,5.52,722,2581.041667,3943,12.2,2,0,0,0,0,0,0,0,1,0
9503,0,0.1392,474.51,11.17605315,24.05,717,3210.041667,2061,34.3,7,0,0,0,0,1,0,0,0,0
7568,1,0.1533,348.29,11.33413367,19.23,677,5910.0,18533,90.4,0,0,0,0,1,0,0,0,0,0
1357,1,0.1051,243.81,10.6454249,16.23,727,3573.958333,26784,63.6,1,0,0,0,0,1,0,0,0,0
3865,1,0.1126,328.64,11.42954386,2.54,717,6749.958333,12809,26.3,3,0,1,0,0,1,0,0,0,0
7273,1,0.0751,298.65,10.96819829,9.89,777,5250.041667,3592,13.2,1,0,0,0,0,0,0,0,0,0
8286,0,0.1608,281.58,10.83958091,28.47,687,4740.0,6277,64.7,0,0,0,0,0,1,0,0,0,0
2245,1,0.1379,408.91,11.06657586,24.7,687,4080.0,11972,72.1,0,0,0,0,0,1,0,0,0,0
1199,1,0.1222,99.96,11.01856357,21.35,682,3899.958333,12074,51.0,0,0,0,0,0,0,0,0,0,0
476,1,0.0945,333.7,11.00209984,6.02,787,10860.0,426,0.7,0,0,0,1,0,0,0,0,0,0
5328,1,0.0859,221.28,10.81977828,6.17,742,4272.958333,6881,28.2,0,0,0,0,0,0,0,0,1,0
1152,1,0.0976,64.31,11.28983191,17.01,712,3479.958333,29889,37.4,1,0,0,0,0,0,0,0,0,0
7120,1,0.1025,647.7,11.03488966,16.32,752,2130.0,2526,26.3,0,0,0,0,0,0,0,0,0,0
3335,1,0.1316,84.43,10.49127422,2.2,697,3570.0,2196,35.4,1,0,0,1,0,0,0,0,0,0
6480,1,0.0894,190.63,11.00209984,2.86,757,4830.041667,7392,42.5,0,0,0,0,0,1,0,0,0,0
5761,1,0.1426,377.37,10.75739211,22.84,677,5250.041667,16665,60.6,1,0,0,0,0,1,0,0,0,0
8628,0,0.1355,163.01,10.50232405,4.65,652,2040.0,4684,80.8,1,1,0,0,1,0,0,0,0,0
8326,0,0.1513,243.11,11.53272809,5.93,642,2501.041667,16914,55.2,3,0,0,0,0,0,0,0,0,0
3395,1,0.1126,328.64,11.22524339,20.06,717,4529.958333,3404,72.4,2,0,0,0,0,1,0,0,0,0
5229,1,0.1183,66.27,10.54534144,4.8,702,4410.0,768,5.6,0,0,0,0,0,0,0,0,0,0
7866,0,0.1754,224.52,10.46310334,19.85,657,5460.0,17659,58.7,9,0,0,1,0,1,0,0,0,0
5540,1,0.1287,121.08,11.23843599,1.58,692,3391.0,12135,85.5,3,0,0,0,0,1,0,0,0,0
6648,1,0.1218,333.0,9.798127037,10.07,707,4560.041667,7159,73.1,1,1,0,1,0,0,0,1,0,0
8096,0,0.1122,246.33,10.37098805,6.62,677,452.0416667,0,0.0,0,0,0,0,1,0,0,0,0,0
9070,0,0.1095,147.22,11.06663836,7.52,732,3600.0,1596,22.2,4,0,0,1,0,0,0,1,0,0
1917,1,0.1253,127.18,11.00209984,20.14,687,4140.041667,27759,71.7,1,0,0,1,0,0,0,0,0,0
2008,1,0.0932,319.47,11.60823564,10.29,752,4410.0,28840,34.3,0,0,0,0,1,0,0,0,0,0
